user_id,user_name,shop_id,shop_name,star,comment_time
759091985,warmingin,21175948,陕西面馆,5.0,17-02-15
759114999,陈CC胖咩咩,97355342,藤原布二·八百善会席料理(奥体店),2.0,19-08-28
759160595,一颗草,129997864,蘇小主(华采天地店),5.0,19-10-03
759161587,阿皮fa,122115342,蝉月料亭,5.0,19-10-07
759168437,冇有刺,130390006,桃花源记·春风(华采天地店),4.0,19-06-30
759204783,肉肉现形,69082778,花味烤肉(江宁同曦店),5.0,19-09-26
759255225,河西水蜜桃,97326210,夜上海(金鹰世界店),1.0,19-10-06
759313429,芭啦芭啦boom,98196700,大渝火锅(江宁金鹰店),5.0,19-07-31
759323301,小猪_9934,131299947,撸串星球烤串,4.0,19-09-11
759408595,包子姐姐小仙女,97715077,重庆叮叮唐冷锅鱼(莫愁湖店),2.0,19-09-29
759429867,FAMOME,130523480,安庆汪勇馄饨店,3.0,19-08-27
759456479,Louisa,14880246,BreadTalk 面包新语(马群花园城店),4.0,19-10-04
759490174,竹溪_6883,114504874,虾哥牛蛙(招商街店),5.0,19-08-06
759509074,若兮_7578,43796358,柴火妞家的灶台,5.0,19-01-21
759517169,牛奶少年,91973876,九陌火锅(江宁金鹰店),5.0,19-09-24
759566785,小太阳_1447,1274667662,吉姆大师傅(河西金鹰世界店),5.0,19-10-03
759584742,八字脸喵,48233187,火匠烤串(1912店),5.0,19-10-04
759644162,土豆_871,121887056,火巴耳朵火锅(金盛田广场店),5.0,19-10-01
759654527,郑烨_2129,1953407174,新疆玉石买买提烧烤,4.0,19-09-26
759662408,山田小静,129377942,湘下佬老长沙吃货铺(金鹰世界店),5.0,19-09-17
759662624,金豆子的故事,69218587,渝利火锅(南京景枫店),5.0,19-10-07
759757709,冷.清秋,3917443,克莉丝汀(和燕路店),4.0,19-09-20
759784388,大眼睛QQ_84,69082778,花味烤肉(江宁同曦店),4.0,19-09-29
759790629,Hlne_2408,1324030317,7分甜(玄武珠江路店),5.0,19-10-01
759793394,吵吵_7753,1447437895,几把串,5.0,19-10-02
759799730,lphine,92843928,源氏物语(雨花客厅E-Park店),5.0,18-07-19
759813248,尤斯勒斯曼,98972833,米纸越南小馆·PHO(招商花园城店),4.0,18-12-22
759825946,dpuser_3021190155,58199308,海诚精菜馆,5.0,18-08-30
759829617,dpuser_8899131911,130301865,甜谱sweetline,5.0,19-09-17
759844193,小一_4983,96732213,外婆私房菜(弘阳广场店),5.0,19-09-26
759852799,YK.P.,23931898,呷哺呷哺(建邺雨润广场店),5.0,19-09-25
759889064,Sun_顺子,32370500,振兴食府(溧水店),5.0,18-02-09
759899687,85239692_51返,27420073,红杏酒家(荔枝广场店),4.0,19-08-07
759901777,summer900919,112248400,脂肪家庭厨房,5.0,19-09-27
759914059,依栏望雪_8651,73413142,蟹之道融合料理(缤润汇店),4.0,18-04-30
759921076,野原新之助^,130604053,蓝鲸猫咪咖啡·地下吸猫场所,5.0,19-09-25
760009709,徐小阳_,21110886,乐见烤鱼·活鱼炭烤(河西中央商场店),4.0,19-08-27
760018868,吃吃-chichi,97709659,星巴克臻选(金鹰世界店),5.0,19-09-27
760047757,OR,113121191,花味烤肉(马群花园城店),5.0,19-09-15
760048181,dpuser_01495259495,130471785,喜姐炸串总店,2.0,19-06-30
760059739,再见孙悟空,23967029,鱼四季创作日本料理(江宁金鹰店),5.0,19-10-08
760074182,韩薇_7044,129612624,云舍 • 私宴(金奥国际购物中心店),5.0,19-07-06
760100413,我的名字不好写,130363977,小楼火锅·你离重庆只差一个小楼的距离,4.0,19-09-15
760116198,小燕燕ycy,125394887,罗罐中,4.0,19-09-05
760169995,沙雕网友,20771530,奶酪时光休闲主题餐厅(南理工店),5.0,19-09-29
760196957,小雅吃过,131778348,多伦多海鲜自助餐厅(印象汇店),5.0,19-09-27
760200548,itsRae,24987025,十二楼海鲜,4.0,19-10-04
760228711,可乐乐104,97315814,星巴克(雨花客厅EPARK店),4.0,19-10-09
760301616,紫霞仙子_1823,18017833,饮盛咖啡美食（Jason无界美食）(将军大道店),5.0,19-10-10
760357415,itsmengmengmeng,91999492,VVG chin chin好样卿卿,5.0,19-01-29
760529204,景花花,69879093,燕皇小厨餐厅,5.0,19-09-15
760560819,mr_grayson,132263697,DOGTOWN BURGER(艾尚天地店),5.0,19-09-26
760568307,dpuser_3121398674,131772726,樂風料理,4.0,19-10-01
760570007,甜到心里.,126552147,谭鸭血老火锅(1912旗舰店),5.0,19-10-09
760588694,夏天天天Summer*,128390986,青花椒砂锅鱼(景枫店),4.0,19-09-22
760708190,dpuser_87337756305,96461054,创秀·音乐餐吧·清吧,5.0,19-05-25
760811398,尤塔~,20810377,湘李记湖南米线(殷巷店),3.0,19-10-05
760816500,发现一只小乌龟,122975216,逛马路成都市井火锅,4.0,19-09-26
760833668,DP2981,22981792,曼果甜品站(通淮街店),5.0,15-11-05
760892912,满天星_5530,130246743,有情客串,5.0,19-06-05
760929851,静静_一-,113121191,花味烤肉(马群花园城店),5.0,19-10-01
760937315,十钩蛋凯尖,131366392,芋见他(仙林店),4.0,19-10-03
760957388,萍_4568,59212780,芝士排骨,5.0,16-11-28
760985026,WeiXin_0768593111,20653128,傣妹火锅(紫晶广场店),5.0,16-11-09
760992855,精致vi,111972428,福粤楼(将军大道店),5.0,19-08-08
761007349,西米西米,131873077,淡七果子(缤润汇店),5.0,19-08-24
761013472,冰冻之原,110405092,宽窄巷子串串香(印象汇店),5.0,19-08-24
761019205,璐璐_8613,104424534,鸡包渔(庐山路店),4.0,19-03-03
761041022,走着去纽约,131083472,信手拈来市井火锅,1.0,19-07-26
761083652,冰柠檬_2258,92854676,怒烤烤串(三元巷店),5.0,19-10-09
761121824,小小兔爱吃大胡萝卜,122901638,新白鹿餐厅(金鹰新街口店),5.0,19-09-21
761137661,dpuser_28634401614,98659607,老家面馆(南京南站店),2.0,19-10-02
761160407,白猫爱吃芹菜,48233187,火匠烤串(1912店),4.0,19-08-21
761165467,晴天小小小鱼,23040498,N多寿司(同曦假日百货店),5.0,16-07-27
761173019,赵英俊_9225,92530480,花津浦(仙林金鹰二期店),4.0,19-10-09
761213106,上官飏,94301051,左庭右院鲜牛肉火锅(河西金鹰店),5.0,19-09-26
761236975,诗瑶MM,92513920,新疆炒米粉,4.0,19-09-23
761274713,红色彼岸,131653192,鲍师傅糕点鲍才胜原创 Pastry,5.0,19-09-19
761298938,我是小雨哥,96580856,盆钵满东北地炉烤肉(天元东路店),4.0,19-10-07
761394687,WeiXin_1320291625,67693408,诺客蛋糕,5.0,18-07-25
761430744,原来的找不着了,19826329,长寿村韩国料理,2.0,19-10-09
761440846,igdo,110650589,江南里(虹悦城店),4.0,19-09-20
761444663,1211LL,130781118,猫抓糍粑火锅串串,5.0,19-08-13
761464814,咘嚕咘嚕,17698536,柒云间铁板烧(天隆寺雨花客厅店),5.0,19-09-24
761465520,绿蚁新醅酒,111944446,一禾轻食,4.0,19-10-03
761517125,dpuser_8606222978,23972048,豪巴适重庆小面,4.0,15-08-10
761523251,疯马河里游,93487366,盛江山自助烤肉(百家湖1912店),5.0,19-09-26
761540511,Gansoo,130944832,鸡包渔(黄山路店),3.0,19-10-11
761613480,戴墨镜的小肥猪,92743940,一点点,5.0,19-06-30
761613590,坔坔坔,122264861,卢大鲜(欢乐港店),4.0,19-09-28
761628224,WeiXin_5931966925,90578121,煲盛宫锅物料理(江宁文鼎广场店),4.0,19-09-21
761662545,PinPin_7200,125892965,牛签签串串香(高淳旗舰店),3.0,19-08-31
761673642,dpuser_49068875473,129807648,班花麻辣烫串串火锅(南京直营总店),5.0,19-10-01
761674184,星星,130389794,望蓉城·手工酸菜鱼(华采天地店),5.0,19-08-15
761705849,路西法不是坏孩子,21223882,宜宾燃面·钵钵鸡米饭,3.0,19-10-04
761751945,猴子请来的逗货,4205223,胖子砂锅,5.0,19-08-26
761755371,铁血的兰博,69577078,紫金山庄·香榭自助餐厅,5.0,19-10-02
761769494,晚晚晚晚呀,95440646,徐建萍汤包(丹凤街店),4.0,19-09-11
761774661,T_T*,125390447,渔沪(海乐城店),5.0,19-09-20
761787292,荆棘鸟_1325,38217201,老北京炸酱面(江宁万达店),5.0,19-04-26
761799329,bigskydog,132621938,茶百道(河西万达店),5.0,19-09-18
761811311,dpuser_54352252827,122716430,J cafe(（雨花东路店）),5.0,19-07-24
761824523,dpuser_5833296172,93751579,弄堂里(雨花客厅店),5.0,19-09-08
761910256,灰灰_7114,130355893,狮子座烘焙工作室,5.0,19-05-19
761965636,叶子要像风一样自由,76969693,渝味晓宇火锅(大行宫店),5.0,19-09-26
761992178,dpuser_2723151611,121879907,半亩江南花园餐厅,5.0,19-09-22
761992696,小小小小悬,90330695,晋家门(景枫KINGMO店),5.0,19-09-28
761995902,小萝卜Anna,16793849,汉拿山(江宁万达店),3.0,19-01-30
762006546,暖暖心肝小宝贝,122718083,勿相忘串串香(虹悦城店),5.0,19-09-12
762019537,雪儿_585965,91640825,喜羊羊烧烤,4.0,19-08-09
762021763,dpuser_40679336455,22124295,比比Q,5.0,16-03-01
762060129,super古月,69453625,拾叁茶(珠江路店),5.0,19-10-06
762066227,单调递增9373,112509275,锅立方·炭火蛙锅(江浦直营店),4.0,19-09-26
762088121,熏_9892,131395819,烤無戒·湘派现拌烤肉,4.0,19-09-26
762113175,bingjilingdy麦,21950200,大渝火锅(楚翘城店),3.0,19-10-06
762136756,hziqi,122010537,月葉紅茶,5.0,19-09-30
762154275,docparadise,130363855,付小姐在成都(学则路店),3.0,19-08-24
762182022,皮卡皮卡球_5535,125135712,春陽茶事(新街口正洪广场店),5.0,19-10-09
762202792,要吃遍天下的猫,130356639,老佛爷炭火蛙锅(太阳城店),5.0,19-08-01
762207941,秋叶重重,57302525,川山甲有料火锅(荔枝广场店),5.0,19-10-09
762221104,云端之上TT,9304075,德兴坊(弯子口店),5.0,16-01-04
762240529,lulu,131296817,鲜芋仙Meet Fresh(孝陵卫店),5.0,19-09-03
762251318,傲娇的猪小月,125345053,谊品生鲜,5.0,19-06-11
762259642,诺诺,97139220,醉云喃,4.0,19-09-30
762278417,凡夫俗子_8544,101923289,瑞景人家,2.0,19-09-19
762291810,哈尼baby123,32708897,花花农家乐,5.0,19-09-21
762316073,徐艺月_,24269875,Mr.Pizza米斯特比萨(南京双龙大道店),4.0,19-09-23
762329023,萌芽梦梦,130580985,嘻游记·烧肉(华采天地店),5.0,19-09-20
762370305,饕餮盛筵,949515549,精典泰迪私藏茶,5.0,19-10-06
762412497,勤勤0519,23500027,欢乐牧场烧烤涮自助(大厂阿卡店),3.0,19-06-25
762413422,潜水饿渔夫,132104915,十三式重庆江湖菜,5.0,19-09-15
762475694,女丸陛下,122107823,金陵福记汤包馆(河海大学店),4.0,19-06-29
762513324,summar~_1264,19468302,炸鸡情侣(文鼎店),4.0,19-09-30
762532600,贝壳,4208171,老头烧烤,3.0,19-09-21
762551007,艳艳_5642,22728137,大刘龙虾,5.0,19-08-13
762556430,小月亮朋朋,98463783,新石器烤肉(建邺万达广场店),5.0,19-08-24
762613636,有趣的灵魂,3557050,南京金鹰珠江壹号国际酒店·金鹰贵宾楼,5.0,19-10-09
762625706,杨柳湖胖丁,98636982,付小姐在成都(新街口店),5.0,19-10-05
762761859,逆风解易,1997299070,八度鲜芒(大洋百货弘阳广场店),5.0,19-09-19
762768263,湖蓝L,129818450,递酒中学(鼓楼店),3.0,19-08-08
762811157,二甲双胍iii,20874091,一茶一坐(金鹰珠江路店),4.0,19-09-22
762854878,jkj0809_3823,112265783,杨记兄弟龙虾,5.0,18-11-02
762857117,Fatty_kitty,96397604,鸡包渔(江宁店),5.0,19-10-08
762870174,小鼻子小眼睛大嘴巴刘,132233707,怪兽流心披萨(欢乐港店),3.0,19-08-20
762897210,BBIC名侦探兔美,96681537,萨莉亚意式餐厅(雨花客厅EPARK店),5.0,19-10-06
762924608,丫头～_7697,1622108062,海底捞火锅(弘阳广场店),3.0,19-09-24
762938437,如果梦醒来你还在身边,103004353,高丽苑韩国烤肉(弘阳广场店),5.0,19-05-15
762963962,FCHao,133005142,夏问水产 海鲜自助,4.0,19-10-09
763022058,景年知几时_7627,24987772,青焱精致料理(森林摩尔商业街区店),5.0,19-08-11
763062493,牧野,101885966,金桔子烘培,4.0,19-09-27
763108530,dpuser_64446976288,4585646,常四汤包(六合总店),5.0,16-10-24
763164378,柠檬鱼,79313241,一锅两头牛高淳店,5.0,19-10-09
763218602,星影月辉_3629,17740787,北疆饭店(印象汇店),5.0,19-10-03
763231710,时光机_5095,132240649,蚝阁·高压锅生蚝(云锦路店),5.0,19-09-22
763233041,i岩徊,129745920,泡菜妈咪石板烤肉(托乐嘉南航店),5.0,19-09-26
763261676,dpuser,127640434,一點點(花生唐店),5.0,19-02-10
763333282,阳光彩虹小白马,68986348,老爷锅(江宁金鹰店),4.0,19-09-28
763406027,航宇梦宇,95827133,WILD荒野轻奢休闲餐酒吧(南台巷店),4.0,19-10-05
763490271,董姗_6373,97792952,海底捞火锅(金鹰世界店),5.0,19-07-02
763536620,雁南飞,112506061,润木溪(艾尚天地店),5.0,19-09-21
763542038,从你的全世界帅过,829505111,漪香楼,3.0,19-10-06
763544989,伦豆子,67940666,nuonuo coffee诺诺咖啡,3.0,19-07-26
763581798,Yaya,132919668,金氏粑粑坊(新街口店),5.0,19-09-23
763587284,小猪橙子,111949783,和府捞面(景枫店),5.0,19-10-08
763652353,王娟_496,22262124,维利康蛋糕房(横梁店),5.0,16-05-09
763680250,倔强qr,129698156,花味烤肉(建邺万达店),5.0,19-10-06
763709603,李要控计好李计己,122010339,电台巷火锅(新街口直营店),5.0,19-08-26
763739174,乐乐飞飞,132919668,金氏粑粑坊(新街口店),4.0,19-10-05
763797006,爱吃香菇的小猪猪,130246948,泸溪河桃酥(汉中门店),5.0,19-10-03
763801324,亼賢,67824544,民国红公馆(老门东店),4.0,19-10-06
763832087,Deadog_4583,129612495,忠義堂·水浒烤肉(江宁总店),5.0,19-10-06
763879280,放抖音神曲的店不配得五星,121555689,小艾尼新疆大盘鸡,5.0,19-10-07
763889388,专职培养小吃货,130354423,高丽苑韩国烤肉(21世纪太阳城店),5.0,19-09-22
763911160,嘟嘟,132842783,喜姐炸串(丰富路店),5.0,19-08-23
763936694,wu唯唯,1481299883,鹿妃小咖,5.0,19-09-24
763993862,学霸疯了,124403300,热辣桑巴美蛙鱼头火锅·干锅牛蛙(殷巷店),5.0,19-08-22
764003261,麦小兜moka,66042299,猫咪灰料理(金鹰世界店),5.0,19-10-05
764007925,yinzi_4596,110710163,谊品生鲜折扣店,3.0,19-09-24
764021324,speak.softly.love,1053010253,重庆糟老头草根火锅,5.0,19-09-28
764066734,睡上铺的猴子姐姐,661911208,米阿糯(浦口大洋百货店),5.0,19-10-06
764070684,百话话,124503737,荷塘码头鱼蛙自助,3.0,19-08-28
764075844,桔子mayu,90361104,泰熙家,5.0,19-09-29
764088096,ffliu3,90400094,炉子旁烤肉(艾尚天地店),5.0,18-06-05
764098681,不配吃饭的小聪,130784786,传说中的新疆炒米粉,5.0,19-10-09
764149994,大大大大_大陈,132461772,南湖炸鸡,5.0,19-10-02
764261726,晓晓,132231559,星巴克(华采天地店),5.0,19-10-04
764273377,火星金刚猪,112569766,寻魏·随園(老门东店),5.0,19-10-09
764278541,阿呆快醒醒,124201706,一鸣真鲜奶吧,5.0,19-09-28
764294911,皮卡丘233,128926145,鸿运打边炉·海鲜火锅(建邺万达店),5.0,19-09-19
764304209,lian670,97141457,许留山(仙林金鹰店),4.0,18-09-13
764316810,悬崖上钓鱼,112488625,解牛·围炉碳火烧肉(江湾天地店),5.0,19-10-08
764329532,果果_7273,9298161,享尼莱(中山大街店),5.0,15-12-31
764402016,王木木Panda,32860065,紫燕百味鸡Ziyanfoods chain-link(茶都店),5.0,19-05-23
764419252,朵朵云,124998731,一烤先生·特色烤肉,5.0,19-10-07
764520062,帮我取个有逼ger的名字,1791735929,司芳糯米(金鹰世界店),5.0,19-10-02
764543447,dpuser_07179390108,43943251,三味书香,4.0,19-08-05
764554422,小女生爱柚子,129632604,Joanna乔安娜咖啡(万达店),5.0,19-10-08
764602736,面条_1050,132812196,怪兽流心披萨,5.0,19-09-30
764652526,dpuser_5287874290,2736163,肯德基(南京东山店),4.0,15-10-28
764727935,我爱三文鱼,130080184,湘下佬老长沙吃货铺(景枫店),5.0,19-09-26
764788088,蓓壳小屋,96738521,熊姬手作茶物(油坊桥店),4.0,19-07-08
764877355,古德温的容,130187245,邓记世家骨汤鱼,4.0,19-10-11
764897275,dzdpyh,10661480,CoCo都可(中山门店),4.0,19-08-18
764967027,Freedom1103,545839398,luckin coffee瑞幸咖啡(南京林业大学店),5.0,19-09-09
765076928,一朵旅行的云,92534019,花味烤肉(雨花客厅店),5.0,18-01-31
765086949,dpuser_95501134319,14884192,必胜客(雨润中央店),4.0,19-09-22
765089013,'MiriamWu,18568166,赛百味(森林摩尔商业街区店),4.0,19-10-04
765102175,宣哒哒,92512216,和湘汇(鑫乐广场店),1.0,19-05-04
765140210,Sara,80546610,嗨鲜·海鲜大咖,5.0,19-08-28
765168777,WWWwwwx7,96536875,酵墅(金鹰世界店),4.0,19-09-17
765243782,吾潮,22689890,外婆私房·小聚(楚翘城店),5.0,19-10-01
765279355,逛吃逛吃,69268413,朴家韩国料理(21世纪太阳城店),5.0,19-09-23
765282438,Bubbly0618,102437438,郭阿姨月亮馍,5.0,19-10-03
765367328,燕语呢喃2001,108290156,任记北京烤鸭(大厂慕斯荟店),5.0,18-09-23
765382469,刘娜_4821,124312541,壹品小酒楼龍蝦(岱山店),5.0,19-05-14
765462652,食为人生,130648791,弥牛·正宗贵州黄牛肉馆(江宁万达店),5.0,19-08-08
765478399,芫荽碎,1274667662,吉姆大师傅(河西金鹰世界店),4.0,19-10-04
765478685,彩色的熊猫照片,97114117,猫巷时尚茶餐厅,5.0,19-01-21
765524178,把酒吃饭,129656581,肯德基(海乐城),1.0,19-05-12
765566288,是星仔也是美霖,9301965,老七家湾牛肉锅贴店(福园街店),4.0,19-09-06
765587844,沐浴酒杯的蝎子,131038520,耳光馄饨金牌店(万达音秀食集店),3.0,19-09-30
765622570,熙熙老娘我最美,67264067,胡桃里音乐酒馆(鼓楼店),4.0,19-10-07
765639643,金蛇188,131310381,大嘴碳锅羊肉·烧烤,5.0,19-10-01
765668323,肯旺,73581804,诱色鱼(京新广场店),5.0,19-09-22
765763075,逗比伟,124403300,热辣桑巴美蛙鱼头火锅·干锅牛蛙(殷巷店),4.0,19-09-19
765814822,Dennis_1111,14751446,云南草盖子石锅鱼(万达店),5.0,18-11-13
765852423,俊希媛,65162981,云南李记罐罐米线饵丝小吃(汉中门金鹰店),5.0,19-08-24
765895321,cici.Lu,128469510,Au86Brunch&Coffee House澳芮白咖啡美食餐厅(总统府1912店),5.0,19-09-24
765902711,郁紫儿,57907811,美满吉(棠城西路店),4.0,16-10-31
765943293,Evelyn,126751618,牛尚鲜潮汕鲜牛肉火锅(太阳城店),3.0,19-09-25
765963799,dpuser_94984052309,22636375,the Frypan韩国炸鸡啤酒(南京下马坊店),5.0,19-10-01
766023673,小玉,23399548,舌尚烤肉海鲜自助(百家湖1912店),5.0,18-09-29
766063516,dpuser_1484257221,95264475,漫山羊手切鲜羊火锅(澳林广场店),5.0,17-12-20
766160005,我就叫沈庭阿,110498619,盒马鲜生(21世纪太阳城店),5.0,19-10-09
766178551,薇薇薇薇薇,130933467,左庭右院鲜牛肉火锅(印象汇店),5.0,19-08-29
766233932,那些年，我们曾用过的网名,18882187,黑色经典长沙臭豆腐,5.0,16-05-15
766298473,呀.小月半,3028675,一鸣真鲜奶吧(孝陵卫罗汉巷店),5.0,19-09-24
766300155,粉粉_5766,125221805,新靓煲· 靓汤猪肚鸡·茶点(建邺万达店),5.0,19-08-04
766309925,我可是小公举啊,112117766,藤椒mini高汤酸菜鱼(金盛田店),5.0,19-09-23
766352834,骄阳不烈,66042299,猫咪灰料理(金鹰世界店),5.0,18-05-04
766365178,海水蔚蓝_4907,19634868,红跑车蛋糕世界(莫愁湖东路店),5.0,19-10-06
766384880,桂圆阿喵,832133470,名湖美景大酒店(雨花店),5.0,19-10-10
766424903,艾尺柔,1447437895,几把串,5.0,19-09-27
766518403,Zxyyyyuuuu,97792952,海底捞火锅(金鹰世界店),5.0,19-07-21
766550941,咖啡不加糖zora,19819699,泸溪河桃酥,5.0,19-09-19
766600499,dpuser_1872594189,103587901,淮家面坊(万达店),4.0,18-08-10
766657699,小郁仔仔仔,123390035,八珍米家·水塔糕(总店),5.0,19-04-04
766659613,mary_0607,17636095,桑芙菈(云鼎购物流行街店),5.0,16-01-29
766713469,非独自觅食主义者,23634006,南京圣和府邸豪华精选酒店行者书屋,5.0,19-10-10
766735043,冰封侠,98022296,coco都可(凤南路店),5.0,19-09-22
766772460,林有木兮Lynn,131359392,牛牛章鱼水煎肉(建邺万达店),5.0,19-09-29
766785754,dpuser_97063405318,24630752,满锅香土豆粉,4.0,16-01-03
766806495,徐鹤圈(_),20636456,穆老九牛羊肉馆,4.0,19-03-20
766835698,玉玲_4066,20836729,青叶藤酒店,1.0,19-05-12
766882849,慢半拍2018,59415524,陈华勇麻辣烫(铁心桥店),4.0,19-09-30
766883320,dpuser_38135373900,114505034,今日炊牛·潮汕牛肉火锅(溧水万达店),5.0,18-10-18
766897331,昱昱_1006,129807542,蛙姥爷美蛙火锅,4.0,19-05-27
766907236,如灬陌,122900316,Au79 Cafe&Meal(河西中央店),4.0,19-10-05
766910788,小小爱烟花,23500027,欢乐牧场烧烤涮自助(大厂阿卡店),5.0,19-09-10
766963553,爱生活爱自己。。,92775092,蘇香阁,5.0,19-09-12
766970019,庸人自扰_1847,9946630,名爵牛排世家,1.0,16-08-15
766975849,萌秋,130389744,渝利火锅(华采天地店),5.0,19-07-15
767008503,酷儿10,5663231,回味鸭血粉丝汤(天迈广场店),5.0,16-06-24
767021537,dpuser_1537763253,5104980,一磅倾情(扬子二村店),5.0,19-07-21
767029551,螺纹鸡女士,2535871,文昌烧烤,5.0,19-08-09
767104581,边吃边减肥的胖胖胖佳,48017381,洞子码头老火锅(铁心桥店),5.0,19-10-09
767139581,兔子小七_2069,127157837,凤望锦里火锅(铁心桥店),5.0,19-08-31
767142685,喵沐沐喵,123867730,咸亨酒店(弘阳广场店),5.0,19-10-10
767142824,旻max,122053547,邂逅丽江斑鱼火锅(森林摩尔店),4.0,19-09-18
767242485,天天来爱你,1821482041,麦多馅饼,5.0,19-10-10
767251318,Lena,125286476,老爷锅(溧水海乐城店),5.0,19-10-03
767328063,BLABLABLABLA,5324685,江南春面馆(应天大街店),5.0,19-09-23
767359313,我是Nana_錵的猪头6787,98546008,老虎滩大连海鲜烧烤(鼓楼龙江店),4.0,19-10-02
767378571,南瓜冬瓜呱呱呱,69189511,pasardeli曼芭桬·东南亚食集,5.0,19-09-22
767396700,喻122,21385082,晋家门(万谷慧店),4.0,19-09-05
767468804,查道东,14751446,云南草盖子石锅鱼(万达店),5.0,16-11-25
767518287,ajiejexx,130773948,根据地·烧烤大排档,3.0,19-09-20
767601059,陌子雨,130401608,绅士音乐餐吧,5.0,19-10-03
767653841,砳砳8,121897453,重庆高老九火锅(欢乐港店),5.0,19-09-27
767671427,猫猫,96279307,温州乡巴佬,5.0,19-09-21
767710616,会说话的山羊,2110858,蒙自源过桥米线(丹凤街店),4.0,19-10-04
767783085,桑妮的猫,1447437895,几把串,5.0,19-09-25
767793014,兰莓酱,129386144,火焰山小龙虾•水盆羊肉,5.0,19-05-22
767812339,心素如简913,127789621,必考题围炉烤肉,4.0,19-04-26
767815154,dpuser_03135856893,113163779,花千醉小酒馆(玄武湖店),5.0,19-10-06
767890618,贫民窟粉刷匠,129147592,AND coffee & dessert bar咖啡甜品吧,4.0,19-10-08
767898666,正儿八经吃喝玩乐,6011669,从孝排档(江宁总店),4.0,19-10-10
767899295,富江江_8035,102750259,爸爸糖手工吐司(金鹰店),5.0,18-12-23
767930473,Romaaaaaa,13893554,馨罗朝鲜冷面(珠江路店),4.0,19-09-22
767950665,彩虹～糖糖,95391029,金家小木屋延边料理(秦淮总店),5.0,19-10-09
768014959,小知知_JY,3590461,乡村小居,5.0,19-10-05
768020865,天下二流,103572087,鲍师傅·鲍才胜原创·糕点 pastry(仙林店),5.0,18-11-18
768040015,阿茶爱吃饭饭饭,112117766,藤椒mini高汤酸菜鱼(金盛田店),3.0,19-10-06
768066544,冷血_8928,8046191,苏客中式餐饮(六合紫晶广场店),5.0,18-05-07
768066646,白日梦（瑶）,92672645,味千拉面(禄口机场店),4.0,19-09-02
768130025,刘政_2271,3072796,曹家土菜馆(胜太路店),5.0,18-05-26
768132507,张大雨～,93527344,云海肴汽锅鸡(金鹰新街口店),4.0,19-08-30
768144797,胡tank,1659535041,LIEM·撩爆会员茶(雨花客厅店),5.0,19-10-10
768150145,_blueblueblue,1447437895,几把串,4.0,19-10-08
768193973,花生miii,15908554,外婆家(江宁万达广场店),5.0,19-09-25
768266505,一只狗的余生,23742480,东北印象(金鹰天地广场店),3.0,19-09-23
768357543,夏末独奏曲,67472383,煲盛宫锅物料理(21世纪太阳城店),5.0,19-01-09
768366242,桃源乡的老中医,97170635,楼兰新疆主题餐厅(金鹰世界店),5.0,19-10-08
768391518,车埕,111778745,乌所味(奥体店),5.0,18-08-29
768400302,无限家的小跟班,2310535,南京中山大厦,5.0,19-09-29
768410453,戴着面具的猫,8663358,源香潮汕粥(建邺万达店),4.0,19-08-26
768413349,雨淋_1183,97255798,许留山,5.0,19-09-19
768423960,兰花花花指__,120173698,伊蒙小夫妻木炭全羊馆(托乐嘉店),3.0,19-07-15
768487760,dpuser_7880071021,21251574,潘师傅炸鸡,5.0,17-07-13
768507304,方什么呀,122901638,新白鹿餐厅(金鹰新街口店),5.0,19-10-02
768533430,特别好吃,131536713,任大厨(欢乐港店),5.0,19-09-30
768573455,HARRYZXD,23308974,小娘惹,5.0,19-10-08
768583288,dpuser_8986568603,13839020,客来福(大厂店),5.0,16-04-10
768586163,Sielamor_3087,129963616,瑞蚨轩,5.0,19-08-24
768590792,完美无瑕的脸,132197456,小鲜肉De酒窝(烤肉),5.0,19-08-04
768710615,诗Ruby诗,67325291,多伦多海鲜自助餐厅(艾尚天地店),5.0,19-09-26
768735109,金丝猴（微信）,129636290,大曜日料(珠江路店),5.0,19-10-07
768769389,三好学生,5701542,东北大姐水饺(翠屏国际店),4.0,19-09-19
768783336,miss小阮阮,95313692,香港莲记(景枫店),4.0,19-10-02
768800143,旺旺仙贝,93222450,食物招领,5.0,19-09-30
768812707,倚楼听风雨cxw,124403300,热辣桑巴美蛙鱼头火锅·干锅牛蛙(殷巷店),2.0,19-10-06
768843384,小葱river,130924363,岳家水浒烤肉(1914店),5.0,19-08-05
768846813,小红和小杨是好朋友_8117,130388275,辛巴烤串,5.0,19-09-15
768890986,老张_9653,96294021,阿庆鸡公煲(溧水店),3.0,19-09-13
768900414,travis_cxl,110236443,锦宴轩欢聚餐厅,5.0,19-09-07
768933086,Coco,16962211,哈根达斯(江宁万达店),4.0,19-09-22
768939811,嚯嚯嚯董,95259354,泰熙家(大厂美利广场店),5.0,19-04-25
768947896,LiNa_GuO,27295381,L'Arôme芳芳法餐厅(羲和店),5.0,19-09-07
768989141,木兮,92746201,海蒸鲜蒸汽海鲜餐厅(丹凤街店),5.0,19-10-01
769068039,椰壳冲冲冲,129997864,蘇小主(华采天地店),5.0,19-10-10
769127880,羊串,131648549,盛江山自助烤肉(弘阳广场店),4.0,19-10-08
769164079,三岁很能吃,132226964,汉堡王(钟鼎名悦店),4.0,19-09-12
769167996,肉叔大侠,21130136,广隆蛋挞王(1914老浦口店),5.0,19-10-09
